;class;X.1
0;0;-0.8815806411649858
1;0;-0.8183961772865671
2;0;-0.5877073218873573
3;0;-0.9575716319842081
4;0;-0.9914111927984326
5;0;-0.2062639226825563
6;0;-1.3178753654169195
7;0;-0.3579697007287096
8;0;-0.7483956343770681
9;0;-1.3110349067404277
10;0;-1.760538179586543
11;0;-1.3189733671649897
12;0;-1.0228872139063214
13;0;-0.6165957344912034
14;0;-0.9739848968931506
15;0;-1.241108416266417
16;0;-1.05579072500736
17;0;-0.5073633692978884
18;0;-1.5430854833193577
19;0;-1.4000883957220305
20;0;-0.33278198071370735
21;0;-1.683320049119091
22;0;-1.7527227399795429
23;0;-1.7600156439910979
24;0;-0.6699052840361335
25;0;-1.022160664825242
26;0;-0.5666762590845658
27;0;-2.4238437947284384
28;0;-0.7372388888585255
29;0;-0.5483648849145566
30;0;-1.3990638512634528
31;0;-0.6528579507213296
32;0;-0.6297623182928505
33;0;-0.7619588997892226
34;0;-1.6265854981852101
35;0;-0.8061166967999612
36;0;-1.6689247991585119
37;0;-1.8221748428001647
38;0;-1.9413326386051406
39;0;-1.6058296282564384
40;0;-0.7613623960121039
41;0;0.03309524502039835
42;0;-1.2162436130205427
43;0;-1.2017159820441852
44;0;-1.0016591114853157
45;0;-0.7975501145413199
46;0;-1.0025243971952191
47;0;-0.9280918843685231
48;0;-1.343226210303633
49;0;-0.5562544491991525
50;0;-1.3211538484317273
51;0;-1.0173073679534859
52;0;-2.0403749160326994
53;0;-0.6552060164552848
54;0;-1.9341687094974505
55;0;-2.6081583125642362
56;0;-0.9433728399729787
57;0;-0.510832650883742
58;0;-1.7386631382843452
59;0;-0.9182278544696275
60;0;-0.4906749092988242
61;0;-1.6530734659169564
62;0;-1.136125621308217
63;0;-1.5405239433186593
64;0;-0.8072909018745231
65;0;-1.5466224261691184
66;0;-0.7999029511258925
67;0;-1.073322145144313
68;0;0.0649710167236602
69;0;-0.8330382138870306
70;0;-0.6049700858986786
71;0;-1.3642010649449325
72;0;-0.8610794723674398
73;0;-1.6367093523749874
74;0;-1.5422247249917036
75;0;-1.3154621514194185
76;0;-0.5027576954112809
77;0;-0.9572518211626837
78;0;-0.39949797502824813
79;0;-0.7203124222128223
80;0;-0.4975431598642462
81;0;-1.3564867109004266
82;0;-1.2656347131696988
83;0;-1.3363526023068462
84;0;-1.4176881907596088
85;0;-1.1756208909354766
86;0;-1.3187591637872302
87;0;-1.1154213591273827
88;0;-0.8383700645581925
89;0;-0.8105622879110458
90;0;-1.1793429522344219
91;0;-1.5890316111660063
92;0;-0.6120585342694398
93;0;-0.8021642458942668
94;0;-0.7784158239707737
95;0;-0.9741924111128603
96;0;-1.6830545365426621
97;0;-0.9896066131226772
98;0;-1.0096630776996098
99;0;-1.0919875794295704
100;0;-0.6714280134646942
101;0;-1.067725967678169
102;0;-0.990745366013779
103;0;-1.1752920583841744
104;0;-0.7501074549686444
105;0;-0.9380152901231551
106;0;-1.771264697726185
107;0;-0.6676502467876301
108;0;-1.1888885526210209
109;0;-1.0586562778538486
110;0;-1.9805907959001
111;0;-0.7323685859256001
112;0;-1.4462037404014558
113;0;-1.0499967029180364
114;0;-0.5487182534460093
115;0;-1.0505446478631661
116;0;-1.2877659988880015
117;0;-1.022765696453905
118;0;-1.3643145031420358
119;0;-0.8257231824782425
120;0;-1.1830907404225735
121;0;-1.1484538402546443
122;0;-0.6133131690699716
123;0;-1.2346295143601538
124;0;-1.762578687546028
125;0;-0.7781815528438556
126;0;-1.1241678323201847
127;0;-1.2254632803962717
128;0;-0.9677066023545493
129;0;-1.180499661620603
130;0;-0.8598891988120061
131;0;-0.5787918192874382
132;0;-1.2895105689372064
133;0;-1.153419308603987
134;0;0.3045009104091403
135;0;-0.4222466079897919
136;0;-0.8424332554714588
137;0;-1.532173550997306
138;0;-0.6176118509949751
139;0;-1.9517115293120266
140;0;-1.8146649981819936
141;0;-0.568469236605558
142;0;-0.6621133592596457
143;0;-1.1878763576064673
144;0;-0.45484888014998365
145;0;-0.6415398012200456
146;0;-1.1010184959090732
147;0;-2.134631917467479
148;0;-1.0295740662844304
149;0;-0.3509391754183355
150;0;-1.4103751118647097
151;0;-1.1585107788762783
152;0;-1.1844381134613136
153;0;-1.0562643882267386
154;0;-1.1865040262277238
155;0;-1.2482584235276684
156;0;-1.7947446019444466
157;0;-0.3891599535060666
158;0;-1.438567788225225
159;0;-0.3862667581964776
160;0;-1.0394774235513393
161;0;-1.2382868423754878
162;0;-1.125243907808072
163;0;-1.1286768639003077
164;0;-0.5238191668090212
165;0;-0.7285815219073429
166;0;-1.4890815654932543
167;0;-1.2590214723050226
168;0;-0.869964838075057
169;0;-1.9875622269838686
170;0;-0.9850493716452772
171;0;-1.5779713525767243
172;0;-0.9847891714956593
173;0;-1.201389115996558
174;0;-1.2776495614644938
175;0;-1.2499729618901407
176;0;-1.2354490027837213
177;0;-1.307111776502333
178;0;-1.425753776461929
179;0;-0.9706217308972053
180;0;0.363420479952619
181;0;-0.21054207548488432
182;0;-0.16092102600300678
183;0;-0.9764126662910904
184;0;-0.5789184553500982
185;0;-1.1144057915652694
186;0;-1.254666149687891
187;0;-1.0815145543382203
188;0;-0.9756639568396502
189;0;-1.087776402743818
190;0;-1.0120981398705593
191;0;-1.8786557447472356
192;0;-0.3776838048741693
193;0;-1.1076352091936736
194;0;-1.0687857816046333
195;0;-1.1218427109951934
196;0;-1.0970568405424515
197;0;-0.9289769048319692
198;0;-1.2190407183181942
199;0;-0.2669039542749386
200;0;-1.4738862133637014
201;0;-0.2901725528472486
202;0;-1.6401437710009306
203;0;-1.196799395303647
204;0;-0.6796376118247008
205;0;-2.266037528557781
206;0;-0.8069294153498834
207;0;-0.9342928154921682
208;0;-0.9127695519049216
209;0;-1.0162257094984968
210;0;-1.006489007277879
211;0;-1.3991164984258302
212;0;-1.6969105577487253
213;0;-0.7810660734740461
214;0;-0.8992920158546438
215;0;-1.1920643997910292
216;0;-0.9387796980409938
217;0;-0.7953104161627055
218;0;-0.9558638383547795
219;0;-1.13466603898202
220;0;-1.0276432614833344
221;0;-1.336755382623339
222;0;-0.8929782756850464
223;0;-1.040584379446504
224;0;-0.7616725922637985
225;0;-1.3730284164002216
226;0;-0.775055973441913
227;0;-0.5561616623309324
228;0;-1.0197412313322514
229;0;-1.111523464018078
230;0;-0.8203723719528039
231;0;-1.3333239569477984
232;0;-0.7477989595413381
233;0;-1.2878267351531858
234;0;-1.2809383574832358
235;0;-0.85286539915308
236;0;-0.865815462162321
237;0;-0.9093146713325273
238;0;-1.0983815976438223
239;0;-2.2523317084360857
240;0;-0.7527691647731514
241;0;-0.8133601316806469
242;0;-1.3083079803565338
243;0;-0.7043186799338139
244;0;-1.8040421481412212
245;0;-0.7654223627944132
246;0;-1.1731268897964935
247;0;-1.1392417440806173
248;0;-0.9796547830314207
249;0;-0.46696760593871167
250;1;-0.09503728491107426
251;1;-0.1722459919023161
252;1;-0.3850627505783292
253;1;-0.19886608205023276
254;1;0.0021184466724716044
255;1;-0.312706467848747
256;1;0.14143125426552336
257;1;0.15508561110397462
258;1;0.14599285827004158
259;1;-1.033421710199369
260;1;-1.2354985581544584
261;1;-1.1125412485109318
262;1;0.417862706843823
263;1;-0.6498932851063035
264;1;-1.0927584980505833
265;1;-1.1052065345103381
266;1;-1.2105172224116976
267;1;-0.8729510148812877
268;1;-0.1957328202247296
269;1;0.0709792941951239
270;1;0.16626631984692283
271;1;-0.5125193530155295
272;1;-0.8500876399182007
273;1;-0.5111854964614239
274;1;-0.43557226930294773
275;1;-1.3338334161373597
276;1;-0.5072454836482313
277;1;-0.6688681974108426
278;1;0.24479733012043156
279;1;0.10703292183959438
280;1;-0.8094601168890896
281;1;-0.3199742865746716
282;1;-1.1232007744306616
283;1;-0.9461486395383044
284;1;-0.32210418811042285
285;1;-0.18740892119203129
286;1;-0.042973165957127225
287;1;-0.7195033706725886
288;1;-0.2946133198328181
289;1;-0.9542393589319652
290;1;-1.089808389533499
291;1;-0.23310150930524307
292;1;1.053022234203431
293;1;-0.21700895934916098
294;1;0.1393147887974375
295;1;-0.5786799936282264
296;1;-1.0292028710330132
297;1;-0.8873338697597803
298;1;-0.07882843522814215
299;1;0.1727145382371339
300;1;-0.4879956296546872
301;1;-0.9407403571960057
302;1;-0.7404078143237129
303;1;-0.8443996715434773
304;1;-0.8019139572093112
305;1;-0.25565840004826623
306;1;-0.1541536267855281
307;1;-0.026996764236876043
308;1;-1.1483581568047414
309;1;-0.2874293822477524
310;1;-0.38164520551527226
311;1;-0.6207418060882779
312;1;-1.225233884418108
313;1;-0.23375470171631632
314;1;-0.632361431880675
315;1;-1.076364649487892
316;1;-0.975051047925279
317;1;-0.8937883691122325
318;1;-1.0671293371738237
319;1;-0.8033241148271929
320;1;-0.5235124743342287
321;1;-0.5932528800419589
322;1;-0.8492119592570619
323;1;-0.5548572766672389
324;1;-0.3667801600296531
325;1;-0.5247393481448202
326;1;-0.5229438243772044
327;1;0.03925655113775715
328;1;-0.34418672948956064
329;1;-0.47228117892270816
330;1;-0.6752181807436582
331;1;-0.5620800322484499
332;1;-0.34008975936720875
333;1;-0.03992115824848784
334;1;-0.8634465365200824
335;1;-0.9335878536631591
336;1;-0.9249097362214687
337;1;0.15887790108124394
338;1;-0.6557777751944533
339;1;-0.19128049584997564
340;1;-1.446529589419262
341;1;-0.22390870721620298
342;1;-0.6693223989448566
343;1;-0.1595264728907722
344;1;-0.4132634148891231
345;1;-0.6927326486830054
346;1;-0.5120014463441018
347;1;-0.5801418298147559
348;1;-0.25174130547992524
349;1;-1.2805508802780396
350;1;-0.20574845828635518
351;1;-0.15195397882461878
352;1;-0.39436238740164603
353;1;-0.1270889534406224
354;1;-0.0065166655385023005
355;1;-0.319895721871904
356;1;0.06322929640284193
357;1;-1.0424074697615717
358;1;-1.4249150767785679
359;1;-0.7864482620900914
360;1;0.1963816028312498
361;1;-1.1953332709290225
362;1;-0.25453512673519485
363;1;-1.2430456809267765
364;1;0.02668043383155361
365;1;-0.8792656793925974
366;1;-0.3181002408876075
367;1;-0.6427574892694846
368;1;-1.4564665433626716
369;1;-1.2324531530788778
370;1;-0.5139191404048638
371;1;-0.45186965567675774
372;1;-1.1358711084867514
373;1;-0.7275809715490785
374;1;-0.7577198220741116
375;1;-0.5581113321224681
376;1;-0.006541460061140732
377;1;-0.2123024287671155
378;1;-0.5422897000366789
379;1;0.2546149804285266
380;1;-0.8867046154704825
381;1;-0.595251386208758
382;1;0.016898037329041465
383;1;-1.2466597049504362
384;1;-0.6163043237607907
385;1;-0.7093548760474856
386;1;-0.6283347027303957
387;1;-0.029203822521834816
388;1;-0.3010416710386303
389;1;-1.2492882407695387
390;1;-0.21702266042538115
391;1;0.12235702151146102
392;1;-1.4645518961827426
393;1;-0.11423772217559365
394;1;-0.5238615479615181
395;1;-1.4237661522938143
396;1;-0.43235704029942357
397;1;0.5724656625935219
398;1;-1.0831348298134091
399;1;-0.7440021210676498
400;1;-1.1549315058750604
401;1;-0.3606932566298916
402;1;-0.6806865842790262
403;1;-1.1789472690809135
404;1;-0.2797596985748239
405;1;-1.3426566253842391
406;1;-0.4709415675637681
407;1;-1.0943859879710387
408;1;-1.0027300785416333
409;1;-0.40825294072519996
410;1;0.010211292777371877
411;1;-0.8581982108120565
412;1;-1.269213556950063
413;1;-0.2650402470543333
414;1;-1.0050119128677397
415;1;-0.9548828588496272
416;1;-0.37154542753704134
417;1;-0.3820080788168078
418;1;-0.43418005686152183
419;1;0.24628986908050948
420;1;-0.8098029530570344
421;1;-0.332941831888433
422;1;0.07487250871070128
423;1;0.31454373332175584
424;1;-0.7712973947901008
425;1;0.32914723391158635
426;1;-1.0135977463319057
427;1;-0.7103394199102911
428;1;-0.1599876782114383
429;1;-0.10945840626389684
430;1;-0.7074405316850781
431;1;-0.013823700890951512
432;1;-0.48219645241971903
433;1;-0.3701750281626158
434;1;-0.09299961699540049
435;1;-0.5689089742232504
436;1;-0.7113963784700296
437;1;-0.8091649408343939
438;1;-0.4207354823609902
439;1;-0.3836362166986014
440;1;-0.2601886773205262
441;1;-0.9385998570949292
442;1;-0.5409942244597409
443;1;-0.9065121643254899
444;1;-0.2497781688375803
445;1;-0.023495049946505284
446;1;-0.49520863492297773
447;1;-1.6156251581662016
448;1;-1.073803276088386
449;1;-0.08848269286493259
450;1;-0.12304536232946747
451;1;-1.2605433830763406
452;1;-1.1415171064944512
453;1;-1.164608271294749
454;1;-0.7452535389557458
455;1;-0.4599516707999506
456;1;-0.01916644491830861
457;1;0.28968479310719886
458;1;-0.33207322541711387
459;1;-0.2593394816793233
460;1;-1.6323076765762596
461;1;-0.23000866747918372
462;1;-1.5874244898154635
463;1;-0.4507630137313438
464;1;0.07766248952217893
465;1;-1.2020250875526861
466;1;0.05704526395525046
467;1;-0.4950297624630517
468;1;-0.8055477323708519
